IJK,XINC,YINC,ZINC,XC,YC,ZC,LITO,DENS,TON,AU,CU,DEST1,DEST2,CAVA
26,30,30,30,15,45,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
27,30,30,30,15,45,405,1,2.02667563,54720.242,0,0,-268129.1858,-49248.2178,1
28,30,30,30,15,75,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
29,30,30,30,15,75,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
30,30,30,30,15,75,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
31,30,30,30,15,75,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
32,30,30,30,15,75,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
33,30,30,30,15,75,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
34,30,30,30,15,75,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
35,30,30,30,15,75,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
36,30,30,30,15,75,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
37,30,30,30,15,75,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
38,30,30,30,15,75,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
39,30,30,30,15,75,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
40,30,30,30,15,75,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
41,30,30,30,15,75,405,1,2.087206111,56354.565,0,0,-276137.3685,-50719.1085,1
42,30,30,30,15,105,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
43,30,30,30,15,105,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
44,30,30,30,15,105,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
45,30,30,30,15,105,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
46,30,30,30,15,105,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
47,30,30,30,15,105,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
48,30,30,30,15,105,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
49,30,30,30,15,105,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
50,30,30,30,15,105,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
51,30,30,30,15,105,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
52,30,30,30,15,105,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
53,30,30,30,15,105,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
54,30,30,30,15,105,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
55,30,30,30,15,105,405,1,2.111929148,57022.087,0,0,-279408.2263,-51319.8783,1
56,30,30,30,15,135,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
57,30,30,30,15,135,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
58,30,30,30,15,135,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
59,30,30,30,15,135,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
60,30,30,30,15,135,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
61,30,30,30,15,135,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
62,30,30,30,15,135,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
63,30,30,30,15,135,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
64,30,30,30,15,135,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
65,30,30,30,15,135,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
66,30,30,30,15,135,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
67,30,30,30,15,135,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
68,30,30,30,15,135,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
69,30,30,30,15,135,405,1,2.128362741,57465.794,0,0,-281582.3906,-51719.2146,1
70,30,30,30,15,165,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
71,30,30,30,15,165,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
72,30,30,30,15,165,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
73,30,30,30,15,165,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
74,30,30,30,15,165,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
75,30,30,30,15,165,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
76,30,30,30,15,165,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
77,30,30,30,15,165,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
78,30,30,30,15,165,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
79,30,30,30,15,165,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
80,30,30,30,15,165,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
81,30,30,30,15,165,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
82,30,30,30,15,165,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
83,30,30,30,15,165,405,1,2.157818704,58261.105,0,0,-285479.4145,-52434.9945,1
84,30,30,30,15,195,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
85,30,30,30,15,195,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
86,30,30,30,15,195,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
87,30,30,30,15,195,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
88,30,30,30,15,195,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
89,30,30,30,15,195,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
90,30,30,30,15,195,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
91,30,30,30,15,195,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
92,30,30,30,15,195,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
93,30,30,30,15,195,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
94,30,30,30,15,195,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
95,30,30,30,15,195,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
96,30,30,30,15,195,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
97,30,30,30,15,195,405,1,2.175837778,58747.62,0,0,-287863.338,-52872.858,1
98,30,30,30,15,225,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
99,30,30,30,15,225,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
100,30,30,30,15,225,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
101,30,30,30,15,225,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
102,30,30,30,15,225,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
103,30,30,30,15,225,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
104,30,30,30,15,225,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
105,30,30,30,15,225,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
106,30,30,30,15,225,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
107,30,30,30,15,225,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
108,30,30,30,15,225,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
109,30,30,30,15,225,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
110,30,30,30,15,225,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
111,30,30,30,15,225,405,1,2.101651074,56744.579,0,0,-278048.4371,-51070.1211,1
112,30,30,30,15,255,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
113,30,30,30,15,255,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
114,30,30,30,15,255,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
115,30,30,30,15,255,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
116,30,30,30,15,255,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
117,30,30,30,15,255,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
118,30,30,30,15,255,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
119,30,30,30,15,255,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
120,30,30,30,15,255,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
121,30,30,30,15,255,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
122,30,30,30,15,255,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
123,30,30,30,15,255,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
124,30,30,30,15,255,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
125,30,30,30,15,255,405,1,2.104625407,56824.886,0,0,-278441.9414,-51142.3974,1
126,30,30,30,15,285,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
127,30,30,30,15,285,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
128,30,30,30,15,285,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
129,30,30,30,15,285,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
130,30,30,30,15,285,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
131,30,30,30,15,285,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
132,30,30,30,15,285,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
133,30,30,30,15,285,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
134,30,30,30,15,285,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
135,30,30,30,15,285,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
136,30,30,30,15,285,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
137,30,30,30,15,285,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
138,30,30,30,15,285,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
139,30,30,30,15,285,405,1,2.139767259,57773.716,0,0,-283091.2084,-51996.3444,1
140,30,30,30,15,315,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
141,30,30,30,15,315,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
142,30,30,30,15,315,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
143,30,30,30,15,315,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
144,30,30,30,15,315,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
145,30,30,30,15,315,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
146,30,30,30,15,315,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
147,30,30,30,15,315,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
148,30,30,30,15,315,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
149,30,30,30,15,315,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
150,30,30,30,15,315,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
151,30,30,30,15,315,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
152,30,30,30,15,315,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
153,30,30,30,15,315,405,1,2.231846852,60259.865,0,0,-295273.3385,-54233.8785,1
154,30,30,30,15,315,435,1,0.002204037,59.509,0,0,-291.5941,-53.5581,1
155,30,30,30,15,345,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
156,30,30,30,15,345,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
157,30,30,30,15,345,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
158,30,30,30,15,345,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
159,30,30,30,15,345,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
160,30,30,30,15,345,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
161,30,30,30,15,345,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
162,30,30,30,15,345,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
163,30,30,30,15,345,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
164,30,30,30,15,345,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
165,30,30,30,15,345,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
166,30,30,30,15,345,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
167,30,30,30,15,345,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
168,30,30,30,15,345,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
169,30,30,30,15,345,435,1,0.072684963,1962.494,0,0,-9616.2206,-1766.2446,1
170,30,30,30,15,375,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
171,30,30,30,15,375,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
172,30,30,30,15,375,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
173,30,30,30,15,375,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
174,30,30,30,15,375,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
175,30,30,30,15,375,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
176,30,30,30,15,375,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
177,30,30,30,15,375,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
178,30,30,30,15,375,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
179,30,30,30,15,375,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
180,30,30,30,15,375,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
181,30,30,30,15,375,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
182,30,30,30,15,375,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
183,30,30,30,15,375,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
184,30,30,30,15,375,435,1,0.168161444,4540.359,0,0,-22247.7591,-4086.3231,1
185,30,30,30,15,405,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
186,30,30,30,15,405,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
187,30,30,30,15,405,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
188,30,30,30,15,405,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
189,30,30,30,15,405,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
190,30,30,30,15,405,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
191,30,30,30,15,405,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
192,30,30,30,15,405,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
193,30,30,30,15,405,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
194,30,30,30,15,405,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
195,30,30,30,15,405,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
196,30,30,30,15,405,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
197,30,30,30,15,405,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
198,30,30,30,15,405,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
199,30,30,30,15,405,435,1,0.257904037,6963.409,0,0,-34120.7041,-6267.0681,1
200,30,30,30,15,435,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
201,30,30,30,15,435,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
202,30,30,30,15,435,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
203,30,30,30,15,435,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
204,30,30,30,15,435,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
205,30,30,30,15,435,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
206,30,30,30,15,435,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
207,30,30,30,15,435,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
208,30,30,30,15,435,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
209,30,30,30,15,435,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
210,30,30,30,15,435,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
211,30,30,30,15,435,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
212,30,30,30,15,435,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
213,30,30,30,15,435,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
214,30,30,30,15,435,435,1,0.338831593,9148.453,0,0,-44827.4197,-8233.6077,1
215,30,30,30,15,465,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
216,30,30,30,15,465,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
217,30,30,30,15,465,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
218,30,30,30,15,465,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
219,30,30,30,15,465,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
220,30,30,30,15,465,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
221,30,30,30,15,465,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
222,30,30,30,15,465,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
223,30,30,30,15,465,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
224,30,30,30,15,465,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
225,30,30,30,15,465,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
226,30,30,30,15,465,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
227,30,30,30,15,465,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
228,30,30,30,15,465,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
229,30,30,30,15,465,435,1,0.400547741,10814.789,0,0,-52992.4661,-9733.3101,1
230,30,30,30,15,495,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
231,30,30,30,15,495,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
232,30,30,30,15,495,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
233,30,30,30,15,495,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
234,30,30,30,15,495,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
235,30,30,30,15,495,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
236,30,30,30,15,495,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
237,30,30,30,15,495,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
238,30,30,30,15,495,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
239,30,30,30,15,495,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
240,30,30,30,15,495,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
241,30,30,30,15,495,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
242,30,30,30,15,495,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
243,30,30,30,15,495,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
244,30,30,30,15,495,435,1,0.444961556,12013.962,0,0,-58868.4138,-10812.5658,1
245,30,30,30,15,525,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
246,30,30,30,15,525,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
247,30,30,30,15,525,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
248,30,30,30,15,525,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
249,30,30,30,15,525,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
250,30,30,30,15,525,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
251,30,30,30,15,525,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
252,30,30,30,15,525,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
253,30,30,30,15,525,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
254,30,30,30,15,525,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
255,30,30,30,15,525,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
256,30,30,30,15,525,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
257,30,30,30,15,525,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
258,30,30,30,15,525,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
259,30,30,30,15,525,435,1,0.456933778,12337.212,0,0,-60452.3388,-11103.4908,1
260,30,30,30,15,555,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
261,30,30,30,15,555,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
262,30,30,30,15,555,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
263,30,30,30,15,555,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
264,30,30,30,15,555,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
265,30,30,30,15,555,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
266,30,30,30,15,555,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
267,30,30,30,15,555,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
268,30,30,30,15,555,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
269,30,30,30,15,555,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
270,30,30,30,15,555,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
271,30,30,30,15,555,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
272,30,30,30,15,555,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
273,30,30,30,15,555,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
274,30,30,30,15,555,435,1,0.459207889,12398.613,0,0,-60753.2037,-11158.7517,1
275,30,30,30,15,585,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
276,30,30,30,15,585,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
277,30,30,30,15,585,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
278,30,30,30,15,585,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
279,30,30,30,15,585,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
280,30,30,30,15,585,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
281,30,30,30,15,585,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
282,30,30,30,15,585,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
283,30,30,30,15,585,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
284,30,30,30,15,585,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
285,30,30,30,15,585,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
286,30,30,30,15,585,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
287,30,30,30,15,585,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
288,30,30,30,15,585,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
289,30,30,30,15,585,435,1,0.48123,12993.21,0,0,-63666.729,-11693.889,1
290,30,30,30,15,615,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
291,30,30,30,15,615,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
292,30,30,30,15,615,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
293,30,30,30,15,615,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
294,30,30,30,15,615,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
